Id,CATEGORY
421937,m
95615,b
396106,e
108490,t
214733,e
104904,b
325660,m
400642,b
253670,e
242210,e
95178,m
342510,e
402716,e
351439,e
382345,b
225614,b
411066,e
105525,t
245711,t
415841,m
86550,e
150402,e
151714,m
327238,t
305172,b
74724,e
100141,m
153230,t
226344,t
206060,e
41112,m
78484,e
177392,e
231956,e
89654,e
40518,e
416634,m
32610,e
212141,b
241988,e
380299,e
157796,e
338089,m
92791,t
85373,t
272153,b
398884,t
311194,t
61923,t
81655,t
63506,m
375433,e
397058,m
308000,b
233946,b
109594,b
201268,t
115965,b
274496,e
230996,e
359024,m
375521,e
291754,e
274158,e
339832,t
273319,t
59430,e
60230,b
310961,b
20157,m
266634,b
106178,e
2955,t
248405,e
405491,b
290701,b
286013,t
21059,b
45037,t
28317,m
321922,b
232465,e
299379,e
73155,e
246025,t
422402,m
403590,e
386466,m
232344,e
262587,t
71925,t
335698,t
136621,t
290327,b
180524,b
355302,e
321963,b
105230,b
391599,t
327642,t
295138,e
116873,b
382054,m
22640,e
256771,t
225657,b
26915,e
132065,b
218537,e
193732,e
265608,e
266086,m
387187,b
285783,b
359047,m
360657,e
295518,e
74185,t
409856,b
323520,t
312781,e
310992,t
88075,t
170230,m
355492,e
311405,t
226051,t
160836,t
344208,b
131590,b
96623,b
261744,e
124059,e
289780,b
379388,t
38414,t
214717,e
192778,t
283451,t
341975,e
279751,e
195501,t
228577,e
201082,t
3022,e
371293,b
42000,t
412503,b
264684,e
401695,t
264047,t
358572,e
314637,b
18344,t
234739,b
314368,b
48917,e
245006,b
224326,t
117029,t
413663,t
347451,m
138313,e
330786,t
70895,b
31878,t
72660,e
257614,e
345703,e
62643,e
346999,e
270395,e
401162,b
207947,b
365809,e
112406,b
1602,t
294765,t
217289,t
240499,b
216118,b
299445,e
401818,t
322446,b
366109,e
226352,t
145085,t
37550,b
409852,b
407010,t
172514,e
405912,b
174314,t
166975,t
61370,t
273518,t
316920,b
168654,e
216466,b
170113,m
212846,b
194882,e
121112,b
302820,t
239369,e
319255,e
244074,m
343291,m
249369,m
1950,t
316103,t
338468,b
219199,b
361716,t
30731,t
363451,e
283406,t
224226,t
132962,t
321221,m
13359,b
21583,t
358654,b
168043,e
146029,e
54328,e
160855,t
372659,e
36274,e
418300,b
334353,b
356679,b
228910,e
62115,t
245159,b
168065,e
255966,t
10021,t
92191,t
268154,t
87038,m
374879,e
230450,b
365008,e
359026,m
362547,b
123546,e
12356,m
192550,t
177122,t
195429,m
334796,t
243725,m
64520,b
265,b
246275,t
191364,b
166833,b
256627,b
190316,e
132169,b
205759,e
36855,e
384517,t
164730,t
142022,e
360984,e
271802,m
392931,b
64276,b
161987,e
26298,t
334127,b
154516,e
34607,m
416127,e
380586,e
275243,m
130551,e
58201,e
74842,e
80470,b
164071,t
398390,b
125907,e
152861,t
410503,e
190238,e
40941,m
113073,t
198864,e
226564,t
375448,e
365922,e
34985,b
319355,e
156282,t
68677,t
336251,e
196905,t
41036,m
166169,b
59272,e
303116,t
186403,t
11360,e
214869,e
274080,e
120462,b
81700,t
320542,e
358718,m
385309,e
207642,b
328509,e
17477,t
369585,e
392938,b
132217,b
317346,b
230517,b
198835,e
29884,b
223474,b
236308,e
192765,t
287367,e
135163,e
202052,e
403176,e
263185,b
215097,e
280463,e
92441,t
17268,t
300386,m
174737,e
298391,t
160075,t
56675,b
189694,e
217831,e
324595,e
341551,e
269431,e
216098,m
332850,e
298605,t
28026,m
230337,b
163161,b
325924,m
74831,e
255773,t
131132,e
391488,t
172202,t
362139,e
57356,t
131656,b
149952,t
383022,b
355210,e
321394,m
232641,e
143939,e
278348,t
314979,b
284672,e
291235,t
291912,e
63942,b
43607,m
72619,e
2583,e
357841,e
4452,b
125366,t
314674,b
38103,b
3684,e
241105,b
95208,b
117147,t
360409,e
56767,b
79815,b
288753,e
126507,e
110642,e
338196,m
197133,t
283808,t
352951,b
251132,e
89151,e
217436,t
112541,t
166571,b
378079,t
7203,e
289770,b
213198,t
237230,e
15034,e
201218,t
227063,e
2854,b
366236,m
227480,e
42376,t
359974,t
125849,t
173358,b
10213,t
264996,e
382285,m
350706,e
75659,e
373267,e
89452,e
420213,e
413232,t
78726,e
215241,e
40230,e
306220,t
405051,b
164959,e
321817,b
85316,t
248352,t
23480,e
267116,b
137587,e
194965,e
212962,b
347089,e
419771,b
160049,t
338488,b
400924,t
130490,e
22922,e
398518,b
11114,e
215357,e
420209,e
17577,t
165387,b
55303,m
299457,e
13391,b
329275,e
124469,b
47970,t
149085,b
418513,t
256420,t
327033,t
265643,e
254356,m
56332,b
328731,e
377301,b
369043,e
270139,e
303300,e
24146,b
87265,b
110717,e
180415,b
290699,b
342456,e
397125,m
192263,b
232161,e
234168,b
376332,b
161678,e
309850,b
101493,b
399991,m
334348,b
293636,b
257053,e
341512,e
275671,b
208511,t
319219,e
136070,b
210019,e
159545,b
289442,b
358225,e
253977,e
261672,b
356581,b
340068,b
172888,b
115466,e
297527,b
413376,t
106554,e
346922,e
398648,b
238087,b
129398,e
14816,e
357821,e
305514,t
69804,e
56516,b
178675,e
384540,t
145534,e
112053,b
198603,e
228535,e
94999,m
217882,e
225633,b
139932,e
235339,t
55130,e
345238,t
170181,m
355977,b
369102,e
261293,e
91380,b
171057,b
304307,m
99989,m
233067,e
237090,m
386744,b
216742,b
100512,m
183863,m
256470,t
312544,e
77405,t
220835,e
163331,b
247643,b
275979,b
56541,b
394799,t
13578,t
293537,b
221831,e
241955,e
3983,e
17363,t
244232,m
7495,e
115595,m
325993,b
115943,b
308393,t
141526,t
123339,e
59175,e
76212,m
332618,e
10081,t
334961,t
128630,b
384100,t
210758,e
228906,e
253439,t
310910,b
348507,b
6837,b
304756,b
167148,t
138353,e
222007,e
271666,m
40067,e
349478,b
277285,t
147386,e
2908,e
184243,b
39933,e
316881,b
393262,b
172216,t
10823,e
126070,e
343923,b
210404,e
129037,t
193127,t
111803,b
240756,b
23386,e
118634,e
31789,t
346746,e
49772,m
403646,e
239504,e
222922,m
294028,b
363876,b
235923,e
409849,b
311371,t
92650,t
167780,e
66897,t
31442,t
108375,e
208633,b
228936,e
234153,b
145251,e
173090,b
205823,e
222044,e
181449,e
6843,e
418315,b
229959,b
92610,t
202752,e
43550,m
75291,e
384950,t
134346,e
99529,e
212812,t
147958,e
401622,t
383086,b
380099,t
258063,e
180282,b
75359,e
345677,t
78480,e
226678,t
394943,e
231560,t
347182,e
319797,e
158238,m
422062,m
382979,b
376137,m
111588,b
73774,t
230013,b
294862,t
271738,m
17361,t
122974,e
353547,t
42586,t
280605,e
22799,e
412661,b
308260,b
30013,t
130971,e
390853,t
276756,b
328067,e
365656,e
292199,e
309004,t
214830,e
373412,e
294855,t
228411,e
9962,t
335155,t
315084,b
390681,b
378720,m
195409,m
123688,e
232195,e
157178,e
398034,b
330610,b
240254,e
22930,b
231541,t
34218,m
153874,b
129142,t
220939,e
397718,b
31624,t
312102,t
178401,e
137558,e
187400,e
400770,b
343118,m
152440,t
374556,b
122680,e
157476,e
9491,t
850,b
413799,t
48920,e
5753,t
38466,t
214883,e
71362,t
158237,m
105463,t
92276,t
165432,b
226140,t
137034,e
13412,t
120326,b
140196,e
151742,m
251418,e
18483,t
137435,e
28638,b
288338,t
276986,b
60992,b
265106,e
356709,b
375874,e
134986,e
378649,m
129784,e
110651,e
202299,b
322409,b
298759,t
152882,t
19488,e
131602,b
186102,t
160601,t
278757,e
18450,t
80657,b
2435,e
391663,t
273879,e
235670,e
366026,e
309000,t
305702,b
1064,t
383201,b
248060,t
310561,b
217082,t
9465,b
108536,e
253536,e
226956,t
221064,e
365294,e
211601,b
65831,m
327731,t
292428,b
303429,e
285065,m
346742,e
206641,m
29007,b
313627,e
195554,b
367299,b
154759,e
90005,e
301228,b
194300,e
26987,e
387822,t
354232,e
90606,b
386064,m
52460,t
356257,b
80716,b
149395,b
383028,t
269000,t
76356,b
114635,e
104996,b
254939,b
136325,t
134328,e
204007,b
84,b
352676,b
414379,e
126077,e
203493,t
119505,e
174604,e
308563,t
120960,b
234478,b
5414,t
246481,e
214062,t
126721,e
67455,e
315684,t
354097,e
128461,b
141318,t
87773,b
51427,b
190147,e
269223,t
329258,e
399221,b
9851,t
259303,t
345029,t
82761,e
160772,t
246194,t
173792,t
130830,e
288313,t
19235,e
253997,e
139325,b
123496,e
360435,e
189452,t
333271,m
202272,e
22732,e
74857,e
265115,e
110692,e
398813,t
176702,t
79974,t
317036,b
387965,t
399462,t
228102,e
371208,b
351144,e
231523,b
342805,e
161395,e
268588,b
20520,m
391480,t
381987,m
198044,e
77269,t
182417,e
378124,t
153806,e
406453,t
331854,e
327503,e
131601,b
141942,e
174532,e
124286,b
76326,m
249395,m
236940,m
92073,t
322840,t
408073,e
264283,t
198212,e
349436,t
120793,b
114102,e
314658,b
4557,b
369105,e
143958,e
47356,b
67705,e
400201,m
138592,e
360980,e
400188,m
194576,e
97341,t
252353,b
269235,t
332781,t
94217,e
374988,e
227291,t
978,t
315805,t
307698,b
392655,b
25456,t
336135,e
33787,e
416064,e
162165,e
56073,m
252762,t
172845,b
151301,e
109068,e
192008,b
61626,t
309135,b
285498,e
269838,e
22805,e
294989,e
242387,e
166693,b
226855,t
334578,t
326377,m
17518,t
344711,t
31912,e
193139,b
234946,t
78229,t
214437,e
129209,t
409466,b
248917,e
351334,e
142890,t
278899,e
309006,t
397938,b
219774,t
241729,t
223268,b
144269,b
102053,t
198451,e
369079,e
258341,m
247543,b
298167,t
87508,b
7218,e
866,b
222458,e
20058,e
272529,t
14438,e
165815,b
294400,b
104474,m
303443,e
6327,e
223479,b
415456,e
403278,e
278371,t
288740,e
153614,e
328695,e
53357,e
275143,m
373344,e
317060,b
282197,b
159580,b
68305,b
5875,t
19653,e
90580,b
219531,t
185207,b
194279,e
384522,t
16352,b
253902,e
144393,t
47892,b
101326,b
68701,t
420979,e
7687,m
363532,e
67280,e
159025,b
418063,b
321000,e
231925,e
236563,e
395740,e
320393,e
363738,b
141092,b
386532,b
273824,e
344894,b
67609,e
249276,m
324768,e
192033,b
339118,b
353760,t
246805,e
207815,b
196948,b
150637,e
377416,b
169895,m
15025,e
281588,b
229873,b
198662,e
150814,e
148291,m
379631,b
376786,b
318456,e
128125,b
369172,e
4401,b
174127,t
105898,t
161725,e
13964,t
223192,b
137992,e
7451,e
286857,e
144854,t
207428,b
178462,e
17680,t
143445,e
349691,t
86984,m
50850,b
367408,t
174000,t
365131,e
178997,e
135397,m
286510,t
400202,m
111235,e
49960,m
5785,t
12897,b
346663,e
270750,e
232710,e
229437,m
362212,e
271185,e
268310,t
78842,e
281816,b
112678,t
386266,m
234474,b
127628,b
413334,t
205892,e
25103,b
199676,b
260950,e
386289,m
74082,t
120302,b
245283,b
16430,t
409242,m
307781,b
79354,m
55588,m
177224,t
286750,t
149655,t
73881,t
149401,b
128695,b
115057,e
164533,e
192013,b
200293,b
194028,e
387096,b
29770,b
370045,m
289280,e
84805,t
273822,e
25288,b
131053,e
216440,b
143992,e
191324,b
417869,b
234677,b
59628,m
369871,e
149032,b
11962,e
219173,b
327920,t
7272,e
90256,m
336031,e
242944,e
404492,b
66621,t
377389,b
177218,t
278459,e
315815,t
73239,e
285690,b
39224,t
292451,e
270676,e
12340,t
320021,e
231947,e
303547,e
415026,e
135936,b
336427,e
138241,b
406070,t
83639,b
320295,e
155352,b
373975,b
162396,m
100527,m
406129,t
236507,e
30936,t
162571,m
363405,e
348740,b
150955,e
132526,t
340590,b
170433,b
144085,e
251091,e
285855,t
284324,e
405695,b
187812,b
40281,e
240578,b
197360,t
322250,b
275012,m
157063,e
277020,b
266497,b
48838,e
121938,t
357706,e
411702,b
249420,m
313387,e
403578,e
387992,t
119932,e
10269,t
51736,b
8368,b
2801,e
242004,e
71623,t
214236,t
122864,e
247949,t
349501,t
37345,m
39329,t
291561,e
50383,m
123104,e
271655,m
381990,m
180980,b
69341,e
285077,m
176782,t
49673,e
167628,t
251709,e
40794,t
80155,b
215453,e
299637,e
396609,e
301241,b
228248,e
368779,e
197863,t
298719,b
119956,e
322484,b
235112,t
14261,t
282601,b
328513,e
124035,e
202027,e
10144,t
82553,e
235810,e
71933,t
419467,t
162839,b
178236,e
97031,t
340158,b
228364,e
221048,e
13427,t
225868,b
390720,b
253769,e
82371,e
146975,t
269927,e
356111,b
46473,t
216097,m
316287,e
198425,e
138873,m
219534,e
331816,e
186188,t
394908,e
230496,b
134746,e
93051,e
277097,b
248081,t
222923,m
128810,t
174967,e
3931,e
303774,e
184541,b
392394,t
112805,t
244341,m
336480,e
344206,b
100773,m
395866,e
362009,e
420346,e
132871,t
299719,e
239815,e
16831,b
57362,t
298501,t
26575,e
346036,e
141767,e
92105,b
257185,e
28586,b
335181,t
308783,t
252777,t
376061,m
129943,e
304655,b
235592,e
87189,b
168026,e
392481,b
370329,m
98769,e
134700,e
4067,t
227248,e
257686,e
156961,e
86004,e
290559,e
411336,e
380923,e
236406,e
35028,b
156730,e
321832,b
134309,e
26147,t
371747,t
129132,t
396409,e
77813,t
268010,t
224488,m
241257,t
290171,b
136652,t
11338,e
351170,e
154544,e
131227,e
195395,m
132381,b
245377,b
86152,e
270349,e
142089,e
406631,t
21964,b
36916,e
312064,t
358066,e
119037,e
105572,t
355283,e
414307,e
246864,e
98534,e
231377,t
273623,t
316793,b
228671,e
68667,b
319608,e
193148,b
91862,t
418503,t
48399,t
422061,m
120980,b
7111,e
381385,e
226398,t
194759,e
147597,e
257999,e
181190,t
145279,e
134834,e
253179,t
326582,t
193733,e
343462,m
181312,t
179207,m
48445,t
309616,b
206145,e
207095,m
10851,e
173136,b
34162,m
360500,e
50095,m
3613,e
62217,e
354412,e
167050,t
183571,m
109995,t
183202,e
68256,b
309556,e
400287,b
346133,e
399105,t
405687,b
382710,b
6042,t
105817,t
221887,e
272256,b
113223,t
215350,e
286761,t
8051,m
172000,t
88884,e
101929,b
59352,e
340680,t
76965,b
274373,e
257729,e
86955,m
44169,b
246711,e
277424,t
324170,e
168489,e
117739,t
222428,e
386918,b
46779,b
147741,e
87388,b
335645,t
348464,b
142350,b
1761,t
401885,t
262919,b
131476,m
286326,t
320119,e
351983,e
195472,t
159077,b
208965,t
126390,e
328696,e
115790,m
373553,e
357005,t
60023,b
382325,m
77650,t
380289,e
184613,b
136940,t
319008,e
397733,b
56792,b
282536,b
244402,m
46766,b
325694,b
315907,t
287672,e
220562,t
280191,e
421119,e
377710,t
11058,e
390706,b
100785,m
361745,t
279610,e
395938,e
401011,b
89311,e
168511,e
333585,m
410465,b
85135,t
97960,e
5001,b
16259,b
204027,b
356816,b
95868,b
244549,b
116633,b
160862,t
45663,e
148397,m
264883,e
401300,t
299425,e
130645,e
326817,b
46491,m
126296,e
189194,t
167180,t
172033,t
290384,b
264769,e
1048,t
394837,t
217893,e
298027,t
278921,e
216768,b
337234,e
308650,t
73422,t
13139,b
109803,t
48619,t
315819,t
158201,m
275797,b
1065,t
402401,e
18199,t
70586,b
379072,m
306881,t
378705,m
130415,e
96622,b
194218,e
17850,t
241240,t
319928,e
278719,e
98100,e
304360,m
287126,e
48687,t
307833,b
298771,t
381331,e
360777,e
48664,t
96281,b
151378,e
185536,b
409064,m
135598,m
374143,b
152970,t
136128,t
252176,b
135574,m
87898,b
177966,e
208932,t
394197,t
201386,e
229615,b
241798,t
324028,e
377532,b
319088,e
415792,e
368522,e
229284,m
181991,e
265458,e
328672,e
249601,b
11522,e
161123,e
421036,e
306024,b
155978,t
366864,b
226507,t
206631,m
219171,b
330135,e
262147,m
69874,e
34633,b
158848,b
377146,t
204989,t
360539,e
371681,t
237367,b
54268,e
179739,m
367510,t
330854,t
258618,m
212791,b
309491,e
189348,t
382178,m
207594,b
237480,b
48576,t
300388,m
246218,t
294686,t
387403,t
300956,m
314864,b
166499,b
342796,e
378081,t
294482,t
316889,b
322694,b
380088,t
79383,m
354871,e
220357,t
239605,e
346419,e
14702,e
114806,e
49439,e
395074,e
17043,b
244391,m
89407,e
337325,e
232602,e
278125,t
362688,t
137443,e
206784,m
158014,m
181420,b
91378,b
309582,b
387163,b
221762,e
108636,e
22504,e
107720,b
296898,b
243632,e
403337,e
49803,m
332141,e
150685,e
114303,e
224753,m
126486,e
179616,m
415346,e
158986,t
247885,t
9128,b
212995,e
27769,e
393653,e
379185,m
368053,b
254935,b
68273,b
128971,b
398551,t
53528,e
359554,t
10718,e
45631,e
392576,e
67003,t
379076,m
277533,t
287712,m
288677,e
360723,e
81978,e
220955,e
228630,e
252151,t
157152,e
352789,b
292877,e
386426,m
311988,t
77641,t
247718,b
239890,e
40895,m
4439,b
314173,m
219589,b
358205,e
302427,t
132963,t
733,b
26266,t
395485,e
38429,t
60453,t
333333,m
328783,e
109445,b
169741,m
166935,t
218030,e
233273,e
230461,b
316916,b
364715,e
203026,b
30521,t
347439,e
183051,e
116608,t
124490,b
325344,e
178590,e
107821,t
224893,m
402488,e
333600,b
374009,b
215590,e
10831,e
369877,e
382328,m
339965,t
299227,e
104005,e
133823,e
163134,b
24591,b
86278,e
305071,b
81617,t
323298,t
331459,t
366933,b
189292,t
370359,m
384162,t
225869,b
24908,b
192825,t
202138,e
181631,t
368772,e
306144,t
21690,t
84586,t
175582,e
359018,m
364458,t
375155,e
286503,t
364609,t
142183,e
390089,m
183358,e
308609,t
22724,e
320788,e
288913,e
309638,b
315678,t
185607,t
345036,t
15876,b
352637,b
378785,m
103071,e
332805,e
350869,e
251729,e
77238,b
313712,m
197839,t
325861,m
150370,e
69386,e
198612,e
125001,b
261174,e
94379,e
369207,e
203312,b
290336,b
258381,m
93342,e
324422,e
171054,t
106330,e
210603,e
36767,e
22317,e
78269,t
254555,b
385393,e
159692,t
263739,t
32249,e
64387,b
164984,e
33755,e
338137,m
230244,b
259751,t
210274,e
2798,e
116005,b
44365,b
356763,b
43527,m
137631,e
183768,m
269482,e
265800,m
125422,b
193878,e
186698,e
369082,e
144527,b
395568,e
259990,t
15670,m
308654,t
247760,b
199845,b
93658,e
163767,t
38965,t
324359,e
38238,b
412541,b
3596,e
185791,t
193524,t
384766,t
73251,e
129161,t
43900,b
7236,e
22561,e
128292,b
92736,t
64594,t
270803,e
377059,b
232928,e
18460,t
258602,b
308592,b
304996,t
347853,b
383963,t
421350,e
170458,b
66452,b
331516,t
407736,e
225290,b
203584,t
33309,e
273501,t
101933,b
57322,t
15627,m
107914,t
3230,e
9088,b
168058,e
420129,e
382246,m
240156,e
381243,e
57215,b
360401,e
5332,b
339282,t
284840,e
309611,b
332712,e
209134,t
305014,t
322734,t
275039,e
262164,m
318670,e
86940,m
379409,t
73482,t
206717,m
155458,b
80341,b
85831,e
384847,t
166974,t
374223,b
352724,b
167762,t
95207,b
76988,b
258507,m
7762,m
26881,b
344544,t
80175,b
117768,t
29563,b
4642,b
242798,e
418637,t
314531,b
355269,e
107016,e
340457,b
18772,e
166141,b
199338,m
398143,b
251513,e
281110,m
13183,b
93604,e
251502,e
96694,t
101192,b
413116,t
265331,e
187977,b
102769,t
290554,b
142604,t
324084,e
201773,e
230224,b
130006,b
356514,b
36305,e
100489,m
293540,t
331809,e
159901,t
240876,b
273071,b
113751,t
139602,t
240973,b
314573,b
348213,t
416539,e
12283,m
391689,t
15779,b
208328,t
339885,t
15044,e
272733,b
282078,b
216100,m
182380,e
139640,t
65687,e
108868,e
111073,e
66465,b
235711,e
99084,e
318579,t
120560,b
79534,m
380281,e
132807,t
302336,t
252773,t
184790,b
139635,b
247402,m
114356,e
343280,m
277078,b
203860,b
392897,b
187228,e
302279,t
38224,b
181048,b
361794,t
176582,t
307050,b
180369,b
90829,b
36439,e
274321,e
237403,b
339087,e
40320,e
17671,t
187765,m
188039,b
226962,t
195127,m
412392,b
411327,e
309227,t
165481,b
150746,e
377779,t
339052,b
365504,e
284493,e
252301,b
363771,e
100643,e
232787,e
13606,t
125246,t
136234,t
19893,e
395357,e
79329,m
349671,t
369264,e
183115,e
89964,e
242736,e
319304,e
349716,t
415048,e
349846,t
357173,t
275628,b
405099,b
252238,b
370687,b
263605,t
176317,b
9170,b
309128,b
225909,b
182092,e
6425,e
42886,t
368006,t
101615,b
92915,t
191496,b
78232,b
301516,b
115684,m
188106,b
334963,t
235526,t
152946,t
113211,t
304932,t
70194,b
422226,m
179575,m
33098,e
79215,e
156865,e
408395,e
299502,e
94720,m
33620,e
72629,e
228244,e
240332,b
164243,t
397473,m
4354,b
32158,e
51049,b
223522,b
182420,e
379079,b
21716,t
134061,e
6398,e
419660,e
139126,b
312224,t
61139,t
186818,e
93080,e
346363,e
46267,e
97095,t
112635,t
180493,b
71675,e
105086,b
318415,e
62213,e
22564,e
214987,e
140818,b
157165,e
41842,b
293019,m
114497,e
125845,t
160659,t
62335,e
322575,b
245002,b
31057,t
307939,b
79878,b
171184,b
110991,e
121904,t
282796,t
178597,e
395341,e
356921,t
264754,e
247859,b
299315,e
85123,t
31681,t
357231,t
359140,b
353107,b
11954,e
31977,e
292039,e
244861,b
300402,m
56841,t
19083,e
267391,b
262689,t
285285,m
144229,b
224462,t
50063,m
187155,e
234767,b
225397,t
105475,t
155771,b
118577,e
144000,e
202615,e
381065,e
375305,e
237746,b
99222,e
252110,b
38402,t
201885,e
175038,e
361980,e
118791,e
286780,t
420814,e
9100,b
15614,m
322798,t
80285,b
419070,t
115393,e
186103,t
88988,e
124381,e
124145,b
10480,t
82274,e
252634,t
213110,t
167706,b
238814,t
222402,e
216130,m
170968,b
28576,b
6977,e
295288,e
212377,b
123766,e
17720,t
145164,e
331391,e
293622,t
408541,e
317966,t
392334,t
42666,e
384587,t
387950,t
150914,e
33907,t
144601,b
27711,e
350816,e
361137,m
368105,t
388951,e
358084,e
269602,e
183472,m
51873,b
30416,t
241248,t
240879,e
279982,e
114432,e
103512,e
316165,e
277933,t
371190,b
236707,e
256023,t
359696,t
325678,m
409379,b
106860,e
323808,t
12016,m
114603,e
168242,e
335265,t
62044,t
258461,m
325159,e
113379,e
240623,b
335540,t
43687,m
357399,e
109736,t
355001,e
105405,t
13286,b
383409,b
298658,t
130821,e
80641,b
247281,m
381963,m
342181,m
322378,b
25549,t
101517,e
78714,e
389380,e
175496,e
236948,m
340399,b
405672,b
133926,e
41443,b
411561,e
338602,b
62518,e
399253,t
188793,t
385953,e
174364,t
143083,t
258571,m
420674,e
89254,e
287059,e
33935,e
213444,t
242322,e
320036,e
195894,b
377764,t
94990,m
93468,e
254550,b
103205,e
36000,t
248744,e
163518,b
156729,e
38601,t
294567,t
171876,t
333038,e
101956,t
298671,t
219939,t
24388,b
312145,t
258139,e
336093,e
228514,e
194463,e
195039,e
363315,e
236181,e
399481,t
256736,b
141343,t
20275,m
51759,b
111121,e
17696,t
21840,t
413509,t
415987,e
40899,m
202083,e
215656,e
113568,t
417852,b
121984,t
176362,b
65752,e
406756,t
37389,b
214281,t
356708,b
319620,e
33594,e
9667,b
186458,e
283345,t
339594,t
299961,e
274306,e
102497,t
133264,t
401836,t
339321,t
74454,e
187979,b
8885,b
361120,m
161324,e
100927,b
372666,e
287176,e
234028,b
337771,m
307927,b
121594,t
63230,e
406775,t
404864,b
67064,e
92883,t
7631,e
64991,t
21133,b
176182,b
381332,e
162448,t
34436,m
402052,t
359945,t
353892,t
42261,t
155829,b
25886,t
213669,t
99045,e
260673,e
345570,t
23527,e
156411,t
98045,e
16153,b
380526,e
135881,b
227638,e
59930,b
252737,t
37930,b
306343,t
275123,m
279629,e
164731,t
321482,e
175825,t
343586,m
18133,t
344530,t
5462,t
311454,t
376994,b
107553,b
4752,b
136421,t
281125,m
52904,t
102639,t
374754,e
357179,t
306135,t
360253,t
216434,b
98582,e
183346,e
160401,t
254187,e
276182,b
59410,e
75219,e
143744,e
157670,e
418248,b
87757,b
187346,e
226147,t
193567,b
52730,t
410629,e
83274,m
187216,e
277432,t
179170,e
396518,e
18249,t
103430,e
331161,t
325086,e
101251,b
96736,t
7471,e
323142,t
298043,b
250838,e
110820,e
420619,e
50652,b
283325,t
153016,t
332877,e
191841,b
375138,e
202770,e
301963,b
383363,b
206662,m
57775,t
315325,t
372487,e
174390,t
68086,m
75043,e
167250,t
290945,t
339142,t
263748,t
274134,e
14771,e
218282,e
368101,t
383135,b
381896,m
294723,t
356811,b
414541,e
197152,t
232525,e
120231,b
6871,e
164843,e
67604,e
3227,e
218121,e
164546,e
293728,b
338467,b
396791,e
244446,m
41385,b
331849,e
419677,e
353714,t
367574,t
4616,b
112488,b
234256,b
189925,e
10518,e
31187,t
315840,t
213592,t
295317,e
20331,m
72238,e
386099,m
176842,t
8485,b
387801,t
395253,e
312492,e
329831,t
342559,e
334533,b
293948,b
6684,e
353946,e
325346,e
383615,t
80025,b
298505,b
228309,e
413804,t
335812,t
120456,b
338396,b
363953,b
46875,b
251567,e
96452,b
369649,e
394543,t
132336,b
163474,b
355437,m
225370,t
115489,e
165882,b
156077,t
47570,b
285244,m
114309,e
49661,e
222832,m
359876,t
347333,m
26094,t
261222,e
263288,b
112733,t
274145,e
280372,e
159531,b
345237,t
168419,e
380983,e
419984,e
414615,e
271597,m
149127,b
30845,t
78017,t
257913,e
201766,e
102778,t
317369,b
117231,t
60627,b
75426,e
346253,e
48031,t
298365,t
241391,t
143846,e
174788,e
343103,m
91655,b
142717,b
370425,m
138452,e
273869,e
274087,e
250302,t
329771,t
10656,e
38735,t
273455,t
349506,t
189661,e
111359,e
321143,m
133590,t
368914,e
16174,b
139271,b
418656,e
384389,t
148604,m
382123,m
155732,b
293035,m
86885,e
138925,b
140754,m
355706,m
54184,e
386809,b
149137,b
382673,b
16182,b
294943,e
172739,e
340546,b
70474,b
130149,e
358699,m
321480,m
336559,t
216296,b
362451,b
161746,e
92132,b
393197,t
24541,b
76975,b
268725,t
156096,t
181970,e
151035,e
193678,e
272067,b
48559,t
72255,e
333461,m
88983,e
320355,e
50890,b
23679,m
3023,e
277260,t
234543,b
282133,t
298596,t
174801,e
377438,b
128433,b
4425,b
174672,e
88310,t
121258,b
127711,b
392651,b
303320,e
402678,e
150022,t
165039,e
346070,e
254918,b
332601,e
298506,t
72199,e
293602,t
264583,e
7291,e
390436,b
139402,t
376846,b
265060,e
199398,t
173383,b
345969,e
238682,t
29817,b
25434,t
218395,e
79259,e
211890,b
389936,e
281670,b
83709,b
392159,t
19723,e
55564,m
289999,t
102936,t
40643,e
149541,b
95339,b
325569,m
104602,m
170852,b
336992,e
404659,m
29952,b
16829,b
287405,e
344573,t
27855,e
308798,t
218926,t
14217,t
362003,e
76457,b
106916,e
320045,e
168234,e
96587,b
422157,m
201893,e
76219,m
385420,e
231993,e
395437,e
147059,t
178190,e
220901,e
339000,b
27215,e
74284,t
172684,e
41875,b
174228,t
275352,t
33766,e
146683,b
379748,t
349240,t
50966,b
168480,e
281242,m
97524,b
346204,e
240681,b
180475,t
276300,b
371351,b
79785,b
255671,b
62810,e
360310,e
222068,e
303262,e
160884,e
122035,t
84067,b
189081,t
292438,e
225937,b
228433,e
239239,t
255234,b
31731,t
40374,e
19812,e
54718,e
319218,e
386495,m
240304,b
161971,e
243188,e
372568,e
128253,b
355688,m
73731,t
276169,b
295827,e
322318,b
163909,t
379719,t
88219,t
386937,b
24242,b
305987,b
246206,t
30015,b
60913,t
130331,e
202287,e
385762,e
292758,e
104171,e
146107,e
105858,t
348308,b
72314,e
107801,b
263030,b
329785,b
337736,m
259483,t
123164,e
113518,t
195568,b
213476,t
9956,t
242074,e
415951,e
351852,e
16275,b
269436,e
149821,t
215310,e
153659,e
212874,b
196809,b
8498,b
267299,b
394354,t
383152,b
241006,b
42969,e
375394,e
311865,t
214117,t
99741,e
119093,e
60703,b
340715,t
97952,e
78084,t
89840,e
351392,e
43240,e
32643,e
306673,t
304753,b
259883,t
375817,e
